2014-01-01 00:00:00 49 39.834460999999997 -75.768242000000001 18 8426 6386 8.5 15.533256865406122 49.466702134782345
2014-01-01 00:00:00 52 39.835555999999997 -75.372500000000002 18 8427 6674 16.300000000000001 13.977193457154698 5.3954302354849482
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 18 10117 2072 8.4000000000000004 15.389025414410465 48.846476243275369
2014-01-01 00:00:00 9 39.701110999999997 -75.859999999999999 18 8289 6319 16.0 15.452512387957089 0.29974268534044884
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 6 0 1 14.4 nan nan
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 6 2 0 8.4000000000000004 nan nan
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 6 2 1 12.800000000000001 8.7957035542179991 16.034390025702372
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 6 2 1 14.6 8.7957035542179991 33.689857230517561
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 6 2 0 10.4 nan nan
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 7 1 2 14.4 nan nan
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 7 4 1 8.4000000000000004 15.710338056017992 53.441042493264909
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 7 4 2 12.800000000000001 8.7957035542179991 16.034390025702372
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 7 4 3 14.6 14.786052009066811 0.034615350077796876
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 7 4 1 10.4 15.710338056017992 28.199690269192946
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 8 3 4 14.4 11.272757335898387 9.7796466801773576
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 8 9 2 8.4000000000000004 15.114128524130537 45.0795218385433
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 8 8 5 12.800000000000001 9.2945953920332016 12.287861465554869
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 8 8 6 14.6 14.387015821689037 0.045362260210796056
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 8 8 3 10.4 13.869172559535231 12.035158247832225
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 9 7 9 14.4 6.941122565055176 55.634852589529082
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 9 19 4 8.4000000000000004 15.347555860030026 48.268532428237542
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 9 17 10 12.800000000000001 7.5976496477203721 27.064449187863975
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 9 16 13 14.6 13.946109578987386 0.42757268269205323
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 9 17 6 10.4 13.151203814181088 7.5691224271645625
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 10 15 18 14.4 13.471192648567373 0.86268309607529303
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 10 39 8 8.4000000000000004 15.463476432879052 49.892699317837767
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 10 34 20 12.800000000000001 7.6192852470047718 26.839805351902417
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 10 33 27 14.6 12.597384592370913 4.0104684708734126
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 10 34 12 10.4 13.184621793981439 7.7541185355164046
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 11 30 37 14.4 11.880423575460966 6.3482653590929026
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 11 78 16 8.4000000000000004 15.463669485331911 49.89542659800918
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 11 68 41 12.800000000000001 9.7703754090472295 9.178625162105746
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 11 67 54 14.6 13.442500171361306 1.3398058532986044
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 11 68 24 10.4 13.183918257564585 7.7502008648014336
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 12 60 74 14.4 11.841803314257398 6.5443702829444375
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 12 157 32 8.4000000000000004 15.492553102317739 50.304309509196983
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 12 137 83 12.800000000000001 12.151917533558933 0.42001088330833752
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 12 135 109 14.6 13.487275633731421 1.238155515287809
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 12 136 48 10.4 13.192360694566785 7.797278248561498
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 13 120 148 14.4 11.822219513284734 6.6449522376899939
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 13 314 64 8.4000000000000004 15.490394804130347 50.273698478438611
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 13 275 166 12.800000000000001 12.641295366511082 0.025187160690851917
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 13 270 219 14.6 13.392510440709312 1.4580310357960184
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 13 272 96 10.4 13.195541718195248 7.8150534981700357
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 14 240 296 14.4 11.809893433625632 6.7086520251756196
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 14 629 129 8.4000000000000004 15.404575332760819 49.064075592321338
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 14 550 333 12.800000000000001 12.933240730803437 0.01775309234503376
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 14 541 438 14.6 13.488085997553652 1.2363527488362565
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 14 545 193 10.4 13.184638273719651 7.7542103154643565
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 15 481 593 14.4 11.903958294642752 6.2302241948827195
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 15 1258 258 8.4000000000000004 15.402121208496634 49.029701418478361
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 15 1100 667 12.800000000000001 13.256485470111825 0.2083789844232129
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 15 1082 876 14.6 13.50985003740872 1.1884269409377688
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 15 1090 387 10.4 13.183236130588046 7.746403358610717
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 16 962 1188 14.4 11.858164481282651 6.4609278042130942
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 16 2516 517 8.4000000000000004 15.38956148196241 48.853969710132553
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 16 2200 1335 12.800000000000001 13.237002036327365 0.19097077975426269
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 16 2165 1754 14.6 13.528975721067869 1.1470930060620896
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 16 2181 775 10.4 13.176321598170237 7.7079616164665348
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 17 1925 2372 14.4 11.892452299568793 6.2877954699378344
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 17 5033 1032 8.4000000000000004 15.391960943237855 48.887517831763589
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 17 4400 2665 12.800000000000001 13.230397482502168 0.18524199294420338
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 17 4330 3503 14.6 13.516176520831795 1.1746733339962712
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 17 4362 1547 10.4 13.175939433627448 7.7058397391678763
2014-01-01 00:00:00 37 35.369213999999999 -77.993893 18 3869 4761 14.4 11.882834483344496 6.3361222382395725
2014-01-01 00:00:00 38 41.492117 -81.678449000000001 18 10117 2072 8.4000000000000004 15.389025414410465 48.846476243275369
2014-01-01 00:00:00 50 40.246527999999998 -77.186750000000004 18 8846 5350 12.800000000000001 13.259825720807168 0.21143969351583089
2014-01-01 00:00:00 46 40.107222 -74.882221999999999 18 8704 7032 14.6 13.512967761293908 1.1816390879863783
2014-01-01 00:00:00 66 40.170555999999998 -80.261388999999994 18 8769 3106 10.4 13.175687604957826 7.7044416803165099
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 6 2 0 19.600000000000001 nan nan
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 6 2 0 10.1 nan nan
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 6 2 0 14.1 nan nan
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 6 2 2 11.6 10.22421869906815 1.8927741879937336
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 6 2 1 8.4000000000000004 8.7957035542179991 0.15658130282075666
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 7 4 0 19.600000000000001 nan nan
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 7 4 1 10.1 12.576222078363255 6.13167578137364
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 7 4 1 14.1 12.576222078363255 2.3218991544675971
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 7 5 4 11.6 11.113533322231675 0.23664982857895142
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 7 4 3 8.4000000000000004 14.786052009066811 40.78166026250625
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 8 8 1 19.600000000000001 19.122175393376018 0.22831635469536415
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 8 9 2 10.1 10.263923638911953 0.026870959394136404
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 8 9 3 14.1 8.4132210774018343 32.339454514506748
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 8 11 8 11.6 8.5284696684526367 9.4342985776154542
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 8 8 6 8.4000000000000004 14.387015821689037 35.844358449154846
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 9 16 2 19.600000000000001 19.091482281008638 0.25859027052817951
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 9 19 5 10.1 8.4057369394563128 2.8705273183228606
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 9 18 7 14.1 11.65972986233924 5.9549183447588607
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 9 23 17 11.6 4.5162868645601435 50.178991785203159
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 9 16 13 8.4000000000000004 13.946109578987386 30.759331462135634
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 10 33 4 19.600000000000001 19.332047305359243 0.07179864656524354
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 10 38 11 10.1 8.7969003797365524 1.6980686203307405
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 10 36 14 14.1 11.577555644417846 6.3627255270082683
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 10 47 34 11.6 4.0098638596743035 57.610166628678257
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 10 33 26 8.4000000000000004 15.562611959367725 51.303010080477556
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 11 67 9 19.600000000000001 19.49761770394062 0.010482134546390921
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 11 76 22 10.1 8.797923325382131 1.6954036665839272
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 11 73 28 14.1 12.185356526447006 3.6658596308190745
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 11 95 69 11.6 6.7981749842649268 23.057523481739132
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 11 67 52 8.4000000000000004 14.126757002136962 32.795745761524721
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 12 134 19 19.600000000000001 19.512155022952626 0.0077167399924538476
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 12 152 45 10.1 8.8955863172464991 1.45061231920385
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 12 146 56 14.1 12.164308393435535 3.7469019957241185
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 12 191 138 11.6 7.1391000377316214 19.899628473366018
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 12 135 104 8.4000000000000004 13.456691355429259 25.570127464072989
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 13 269 38 19.600000000000001 19.542815219797557 0.0032700990868018689
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 13 305 91 10.1 9.0318565768037775 1.1409303725173436
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 13 293 112 14.1 12.316939358243749 3.1793052521802125
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 13 382 277 11.6 7.5939227767361803 16.048654718753152
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 13 270 209 8.4000000000000004 12.911396148991511 20.35269521313543
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 14 540 77 19.600000000000001 19.576628182348109 0.00054624186035329061
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 14 611 183 10.1 9.0923876695781232 1.0152826084182047
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 14 586 225 14.1 12.60910828568181 2.2227581038226312
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 14 765 555 11.6 7.8623229291307517 13.970229886101722
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 14 541 419 8.4000000000000004 12.413937629836376 16.11169529621646
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 15 1079 154 19.600000000000001 19.57427430107429 0.00066181158521635519
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 15 1223 366 10.1 9.1323373002025292 0.93637110057932937
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 15 1172 450 14.1 12.670317034148628 2.0439933828455752
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 15 1529 1110 11.6 7.9180322716756031 13.556886352422318
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 15 1083 837 8.4000000000000004 12.395157701410927 15.961285059143037
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 16 2159 309 19.600000000000001 19.568755271172275 0.00097623307951814594
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 16 2446 734 10.1 9.1414936165747651 0.91873448706692273
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 16 2344 902 14.1 12.7654966016041 1.7808993203302039
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 16 3059 2223 11.6 7.9966882584729504 12.983855506626696
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 16 2166 1677 8.4000000000000004 12.249056324215744 14.815234586985207
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 17 4318 618 19.600000000000001 19.53882850080684 0.0037419523135389381
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 17 4892 1466 10.1 9.1437952042967527 0.91432761132588813
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 17 4688 1800 14.1 12.736413955992706 1.8593668994114607
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 17 6118 4439 11.6 8.0273350544802451 12.763934812945671
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 17 4332 3348 8.4000000000000004 12.244186278309494 14.777768142342993
2014-01-01 00:00:00 39 40.084499999999998 -82.815520000000006 18 8681 1242 19.600000000000001 19.519001916433162 0.0065606895415007633
2014-01-01 00:00:00 57 41.215013999999996 -80.484779000000003 18 9834 2943 10.1 9.1445234150606431 0.91293550436737536
2014-01-01 00:00:00 42 40.814183 -79.564750000000004 18 9425 3614 14.1 12.759224318915305 1.7976794269881282
2014-01-01 00:00:00 25 43.629610999999997 -72.309583000000003 18 12298 8910 11.6 8.0191811471871741 12.822263656659759
2014-01-01 00:00:00 59 40.112222000000003 -75.309167000000002 18 8709 6721 8.4000000000000004 12.221996824476244 14.607659726306494
2014-01-01 00:00:00 12 39.305199999999999 -75.797200000000004 6 1 1 6.0 22.420219892025159 269.62362130245873
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 6 1 1 10.0 22.420219892025159 154.26186216625746
2014-01-01 00:00:00 11 39.705950000000001 -79.012 6 1 0 8.0 nan nan
2014-01-01 00:00:00 31 35.432499999999997 -79.288700000000006 6 0 0 14.4 nan nan
2014-01-01 00:00:00 30 34.954822999999998 -77.960780999999997 6 0 1 2.7000000000000002 nan nan
2014-01-01 00:00:00 12 39.305199999999999 -75.797200000000004 7 3 3 6.0 9.5527523936000911 12.622049570231177
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 7 3 2 10.0 5.1185313853238767 23.828735836068031
2014-01-01 00:00:00 11 39.705950000000001 -79.012 7 3 1 8.0 13.315599605449417 28.255599165454001
2014-01-01 00:00:00 31 35.432499999999997 -79.288700000000006 7 1 1 14.4 19.676345597177114 27.839822860850315
2014-01-01 00:00:00 30 34.954822999999998 -77.960780999999997 7 1 2 2.7000000000000002 nan nan
2014-01-01 00:00:00 12 39.305199999999999 -75.797200000000004 8 7 6 6.0 10.453355620213802 19.832376280089861
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 8 7 5 10.0 10.114187618154453 0.013038812139787215
2014-01-01 00:00:00 11 39.705950000000001 -79.012 8 8 3 8.0 9.7772036460504737 3.1584527995350973
2014-01-01 00:00:00 31 35.432499999999997 -79.288700000000006 8 3 3 14.4 14.147661197263282 0.063674871366600244
2014-01-01 00:00:00 30 34.954822999999998 -77.960780999999997 8 3 4 2.7000000000000002 11.272757335898387 73.492168340199612
2014-01-01 00:00:00 12 39.305199999999999 -75.797200000000004 9 15 12 6.0 8.3104367427822954 5.3381179423984628
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 9 14 10 10.0 10.241603802674868 0.05837239746695673
2014-01-01 00:00:00 11 39.705950000000001 -79.012 9 16 7 8.0 11.865891570575887 14.945117635449694
2014-01-01 00:00:00 31 35.432499999999997 -79.288700000000006 9 7 7 14.4 11.398734005018298 9.0075975726335091
2014-01-01 00:00:00 30 34.954822999999998 -77.960780999999997 9 6 9 2.7000000000000002 10.516896191200958 61.103866064012045
2014-01-01 00:00:00 12 39.305199999999999 -75.797200000000004 10 30 24 6.0 8.1313780652944345 4.5427724572182466
2014-01-01 00:00:00 14 39.055276999999997 -76.878332999999998 10 29 21 10.0 12.362173246254663 5.5798624453212939
