47 38.102507000000003 -122.237976 10 21 3 74.0 24.575370021240637 2442.7940485372787
22 36.696759999999998 -121.637182 10 15 4 14.0 nan nan
41 34.949147000000004 -120.43763 10 9 8 0.0 nan nan
6 37.936013000000003 -122.02615400000001 10 20 3 14.0 24.700208860740915 114.49446966347838
17 39.150469999999999 -123.20654999999999 11 51 0 31.0 nan nan
47 38.102507000000003 -122.237976 11 43 6 74.0 29.570662915338204 1973.965993782504
22 36.696759999999998 -121.637182 11 31 9 14.0 7.6113787291314114 40.81448174259458
41 34.949147000000004 -120.43763 11 18 16 0.0 nan nan
6 37.936013000000003 -122.02615400000001 11 41 7 14.0 30.087068153425896 258.79376177296967
17 39.150469999999999 -123.20654999999999 12 102 1 31.0 nan nan
47 38.102507000000003 -122.237976 12 86 12 74.0 29.468645534931486 1983.0415304935777
22 36.696759999999998 -121.637182 12 63 19 14.0 12.908306396012074 1.1917949249881459
41 34.949147000000004 -120.43763 12 36 33 0.0 10.262222894862319 105.31321874383636
6 37.936013000000003 -122.02615400000001 12 83 15 14.0 41.714596681015841 768.09886919137432
17 39.150469999999999 -123.20654999999999 13 205 3 31.0 nan nan
47 38.102507000000003 -122.237976 13 172 25 74.0 30.989616296462085 1849.8931063255595
22 36.696759999999998 -121.637182 13 127 39 14.0 14.331005108183064 0.10956438164328164
41 34.949147000000004 -120.43763 13 72 66 0.0 10.252887305389205 105.12169809701111
6 37.936013000000003 -122.02615400000001 13 166 30 14.0 41.684980893738981 766.45816708669247
17 39.150469999999999 -123.20654999999999 14 411 6 31.0 nan nan
47 38.102507000000003 -122.237976 14 344 50 74.0 30.912783648967505 1856.5082128806821
22 36.696759999999998 -121.637182 14 255 78 14.0 14.99021898339506 0.98053363507594626
41 34.949147000000004 -120.43763 14 144 132 0.0 10.164954918558973 103.32630849633625
6 37.936013000000003 -122.02615400000001 14 333 60 14.0 42.402888557402385 806.72407840421931
17 39.150469999999999 -123.20654999999999 15 821 13 31.0 nan nan
47 38.102507000000003 -122.237976 15 688 101 74.0 31.824031818013744 1778.8122920879171
22 36.696759999999998 -121.637182 15 510 156 14.0 15.106628023319953 1.224625581997026
41 34.949147000000004 -120.43763 15 288 265 0.0 10.917471718463524 119.19118872345089
6 37.936013000000003 -122.02615400000001 15 667 120 14.0 43.054382252600618 844.15712808023375
17 39.150469999999999 -123.20654999999999 16 1643 26 31.0 41.049749886508295 100.99747278137347
47 38.102507000000003 -122.237976 16 1377 203 74.0 32.461898356906715 1725.4138881119491
22 36.696759999999998 -121.637182 16 1020 312 14.0 15.1060431275634 1.2233314000302264
41 34.949147000000004 -120.43763 16 576 530 0.0 10.778424596575675 116.17443678406751
6 37.936013000000003 -122.02615400000001 16 1334 241 14.0 43.465267196908755 868.20197098522715
17 39.150469999999999 -123.20654999999999 17 3286 53 31.0 39.122773054485755 65.97944209467984
47 38.102507000000003 -122.237976 17 2754 405 74.0 32.392938645973729 1731.1475545177063
22 36.696759999999998 -121.637182 17 2040 623 14.0 15.106181852838995 1.2236382915503126
41 34.949147000000004 -120.43763 17 1153 1060 0.0 11.202358440754697 125.492834635148
6 37.936013000000003 -122.02615400000001 17 2669 482 14.0 43.800482620326576 888.06876440438634
17 39.150469999999999 -123.20654999999999 18 6606 106 31.0 39.298119836394434 68.858792819162801
47 38.102507000000003 -122.237976 18 5537 813 74.0 32.445317224064169 1726.791660608658
22 36.696759999999998 -121.637182 18 4102 1252 14.0 15.159749635263335 1.3450192164934385
41 34.949147000000004 -120.43763 18 2319 2127 0.0 11.23893972995524 126.31376625356636
6 37.936013000000003 -122.02615400000001 18 5367 968 14.0 43.955369834631043 897.32418192952343
19 37.281598000000002 -120.43499199999999 6 1 0 31.0 nan nan
30 33.217025 -117.396158 6 0 1 26.399999999999999 nan nan
59 36.357785999999997 -115.362234 6 0 1 0.0 nan nan
40 34.427774999999997 -119.69121800000001 6 0 0 14.0 nan nan
6 37.936013000000003 -122.02615400000001 6 1 0 14.0 nan nan
19 37.281598000000002 -120.43499199999999 7 2 1 31.0 26.785884970577058 17.758765481208322
30 33.217025 -117.396158 7 0 2 26.399999999999999 nan nan
59 36.357785999999997 -115.362234 7 1 2 0.0 3.4757168534967384 12.080607645681267
40 34.427774999999997 -119.69121800000001 7 0 1 14.0 nan nan
6 37.936013000000003 -122.02615400000001 7 2 0 14.0 nan nan
19 37.281598000000002 -120.43499199999999 8 4 2 31.0 25.455224083107431 30.744539968551823
30 33.217025 -117.396158 8 0 4 26.399999999999999 nan nan
59 36.357785999999997 -115.362234 8 3 5 0.0 3.576321923205334 12.790078498399099
40 34.427774999999997 -119.69121800000001 8 1 2 14.0 nan nan
6 37.936013000000003 -122.02615400000001 8 5 0 14.0 nan nan
19 37.281598000000002 -120.43499199999999 9 9 4 31.0 48.27238699808666 298.3353526116731
30 33.217025 -117.396158 9 1 8 26.399999999999999 46.21363009195246 392.57993742072409
59 36.357785999999997 -115.362234 9 7 11 0.0 59.864299237557645 3583.7343232038447
40 34.427774999999997 -119.69121800000001 9 3 5 14.0 nan nan
6 37.936013000000003 -122.02615400000001 9 10 1 14.0 nan nan
19 37.281598000000002 -120.43499199999999 10 18 8 31.0 47.866725747291028 284.48643743433007
30 33.217025 -117.396158 10 2 16 26.399999999999999 46.169075428412256 390.81634329425327
59 36.357785999999997 -115.362234 10 14 22 0.0 58.818531049322942 3459.6195948001669
40 34.427774999999997 -119.69121800000001 10 6 10 14.0 nan nan
6 37.936013000000003 -122.02615400000001 10 20 3 14.0 24.334558510418091 106.803099605255
19 37.281598000000002 -120.43499199999999 11 36 16 31.0 47.875265984149891 284.77460203580637
30 33.217025 -117.396158 11 4 33 26.399999999999999 71.111147127099457 1999.0866774211343
59 36.357785999999997 -115.362234 11 29 45 0.0 72.949852244031462 5321.6809424260218
40 34.427774999999997 -119.69121800000001 11 13 20 14.0 nan nan
6 37.936013000000003 -122.02615400000001 11 41 7 14.0 39.804025755725419 665.8477452021408
19 37.281598000000002 -120.43499199999999 12 73 33 31.0 49.458060235112903 340.6999876430562
30 33.217025 -117.396158 12 8 67 26.399999999999999 88.533005106273677 3860.5103235362312
59 36.357785999999997 -115.362234 12 58 90 0.0 72.892213238267132 5313.2747507730064
40 34.427774999999997 -119.69121800000001 12 27 41 14.0 nan nan
6 37.936013000000003 -122.02615400000001 12 83 15 14.0 51.038581681137913 1371.8565329503249
19 37.281598000000002 -120.43499199999999 13 146 66 31.0 49.473035444042438 341.25303851684816
30 33.217025 -117.396158 13 17 135 26.399999999999999 104.41664598375273 6086.5970505542027
59 36.357785999999997 -115.362234 13 116 181 0.0 74.229609910347676 5510.0349874423864
40 34.427774999999997 -119.69121800000001 13 55 83 14.0 2.3543107431631656 135.62207826680489
6 37.936013000000003 -122.02615400000001 13 166 30 14.0 50.943597359372376 1364.8293858514255
19 37.281598000000002 -120.43499199999999 14 292 132 31.0 49.576421804702377 345.08344706622194
30 33.217025 -117.396158 14 34 271 26.399999999999999 108.76416550773013 6783.8557597847603
59 36.357785999999997 -115.362234 14 233 363 0.0 75.322710066154599 5673.5106517099875
40 34.427774999999997 -119.69121800000001 14 111 166 14.0 1.9841453200701991 144.3807636891909
6 37.936013000000003 -122.02615400000001 14 333 60 14.0 52.40724034337704 1475.116110793929
19 37.281598000000002 -120.43499199999999 15 584 265 31.0 48.75823922627221 315.35506041751302
30 33.217025 -117.396158 15 68 541 26.399999999999999 107.07375269071545 6508.2543732027179
59 36.357785999999997 -115.362234 15 467 727 0.0 76.103146632949574 5791.6889274362238
40 34.427774999999997 -119.69121800000001 15 222 333 14.0 2.1042405910122959 141.50909191651948
6 37.936013000000003 -122.02615400000001 15 667 120 14.0 53.170039933669301 1534.2920284052477
19 37.281598000000002 -120.43499199999999 16 1168 531 31.0 48.600240682670169 309.7684720879181
30 33.217025 -117.396158 16 137 1084 26.399999999999999 109.05990508623607 6832.6599088655576
59 36.357785999999997 -115.362234 16 934 1455 0.0 76.049305713892295 5783.4968995650515
40 34.427774999999997 -119.69121800000001 16 444 666 14.0 2.065116858331391 142.44143560528556
6 37.936013000000003 -122.02615400000001 16 1334 241 14.0 53.145145047751036 1532.3423808094674
19 37.281598000000002 -120.43499199999999 17 2337 1060 31.0 48.520854345549289 306.98033699795337
30 33.217025 -117.396158 17 274 2165 26.399999999999999 109.61032929552401 6923.958901469543
59 36.357785999999997 -115.362234 17 1868 2905 0.0 76.073503879760722 5787.1779925439696
40 34.427774999999997 -119.69121800000001 17 889 1331 14.0 2.0604243060068388 142.55346775259227
6 37.936013000000003 -122.02615400000001 17 2669 482 14.0 53.265822997324214 1541.804855657195
19 37.281598000000002 -120.43499199999999 18 4699 2129 31.0 48.373009247092341 301.82145029955598
30 33.217025 -117.396158 18 551 4347 26.399999999999999 109.99959251431331 6988.8918685592307
59 36.357785999999997 -115.362234 18 3756 5832 0.0 76.136949676908003 5796.8351061040221
40 34.427774999999997 -119.69121800000001 18 1787 2672 14.0 2.0668054226666679 142.40113282049762
6 37.936013000000003 -122.02615400000001 18 5367 968 14.0 53.380250535754179 1550.8041322587674
19 37.281598000000002 -120.43499199999999 6 1 0 31.0 nan nan
60 38.897556999999999 -119.732507 6 1 0 22.0 nan nan
42 36.999571000000003 -121.574684 6 1 0 28.0 nan nan
18 39.411740000000002 -123.35263999999999 6 1 0 48.0 nan nan
14 37.2136 -119.699065 6 1 0 20.0 nan nan
19 37.281598000000002 -120.43499199999999 7 2 1 31.0 26.785884970577055 17.758765481208354
60 38.897556999999999 -119.732507 7 3 1 22.0 10.284223028405107 137.25943004815321
42 36.999571000000003 -121.574684 7 2 0 28.0 nan nan
18 39.411740000000002 -123.35263999999999 7 3 0 48.0 nan nan
14 37.2136 -119.699065 7 2 1 20.0 26.785884970577055 46.04823483390355
19 37.281598000000002 -120.43499199999999 8 4 2 31.0 25.455224083107431 30.744539968551823
60 38.897556999999999 -119.732507 8 6 2 22.0 11.18140145896945 117.04207439198834
42 36.999571000000003 -121.574684 8 4 1 28.0 nan nan
18 39.411740000000002 -123.35263999999999 8 6 0 48.0 nan nan
14 37.2136 -119.699065 8 4 2 20.0 25.455224083107431 29.759469796915315
19 37.281598000000002 -120.43499199999999 9 9 4 31.0 48.27238699808666 298.3353526116731
60 38.897556999999999 -119.732507 9 12 5 22.0 21.222596628237252 0.60435600242808973
42 36.999571000000003 -121.574684 9 8 2 28.0 nan nan
18 39.411740000000002 -123.35263999999999 9 13 0 48.0 nan nan
14 37.2136 -119.699065 9 8 5 20.0 62.009663455702565 1764.8118236613916
19 37.281598000000002 -120.43499199999999 10 18 8 31.0 47.866725747291035 284.4864374343303
60 38.897556999999999 -119.732507 10 24 10 22.0 21.360215358955106 0.40932438691694412
42 36.999571000000003 -121.574684 10 17 5 28.0 33.123486328651367 26.250112159877467
18 39.411740000000002 -123.35263999999999 10 26 0 48.0 nan nan
14 37.2136 -119.699065 10 17 10 20.0 37.22078934368038 296.55558561941575
19 37.281598000000002 -120.43499199999999 11 36 16 31.0 47.875265984149891 284.77460203580637
60 38.897556999999999 -119.732507 11 49 20 22.0 19.834820375314326 4.6880028071539961
42 36.999571000000003 -121.574684 11 34 10 28.0 33.154871185034203 26.57269693429593
18 39.411740000000002 -123.35263999999999 11 53 0 48.0 nan nan
14 37.2136 -119.699065 11 35 20 20.0 36.126493622316772 260.06379655062352
19 37.281598000000002 -120.43499199999999 12 73 33 31.0 49.458060235112896 340.69998764305592
60 38.897556999999999 -119.732507 12 98 41 22.0 19.209650427950837 7.7860507342349452
42 36.999571000000003 -121.574684 12 68 20 28.0 32.778252908449261 22.831700857103822
18 39.411740000000002 -123.35263999999999 12 106 0 48.0 nan nan
14 37.2136 -119.699065 12 71 41 20.0 33.955738016625766 194.76262358869366
19 37.281598000000002 -120.43499199999999 13 146 66 31.0 49.473035444042438 341.25303851684816
60 38.897556999999999 -119.732507 13 197 82 22.0 18.937446164525927 9.3792359951769573
42 36.999571000000003 -121.574684 13 137 40 28.0 38.4820468370269 109.87330589362563
18 39.411740000000002 -123.35263999999999 13 213 0 48.0 nan nan
14 37.2136 -119.699065 13 143 83 20.0 32.85970046318598 165.37189600286572
19 37.281598000000002 -120.43499199999999 14 292 132 31.0 49.576421804702377 345.08344706622194
60 38.897556999999999 -119.732507 14 395 164 22.0 18.833370315836294 10.02754355662673
42 36.999571000000003 -121.574684 14 274 80 28.0 38.20500598736912 104.14214720223958
18 39.411740000000002 -123.35263999999999 14 427 0 48.0 nan nan
14 37.2136 -119.699065 14 288 166 20.0 32.614659599541348 159.12963681230067
19 37.281598000000002 -120.43499199999999 15 584 265 31.0 48.758239226272202 315.35506041751273
60 38.897556999999999 -119.732507 15 789 329 22.0 18.631349229351368 11.347808014591621
42 36.999571000000003 -121.574684 15 548 161 28.0 39.421670131831561 130.45454860037319
18 39.411740000000002 -123.35263999999999 15 854 0 48.0 nan nan
14 37.2136 -119.699065 15 575 332 20.0 32.626956339294338 159.44002639444548
19 37.281598000000002 -120.43499199999999 16 1168 531 31.0 48.600240682670176 309.76847208791833
60 38.897556999999999 -119.732507 16 1579 659 22.0 18.556087935105474 11.86053031072608
42 36.999571000000003 -121.574684 16 1097 323 28.0 40.382983889298409 153.33829000262395
18 39.411740000000002 -123.35263999999999 16 1709 0 48.0 nan nan
14 37.2136 -119.699065 16 1151 665 20.0 32.55225579163897 157.55912545873406
19 37.281598000000002 -120.43499199999999 17 2337 1060 31.0 48.520854345549282 306.98033699795315
60 38.897556999999999 -119.732507 17 3158 1316 22.0 18.53571414231293 12.001276503770638
42 36.999571000000003 -121.574684 17 2194 646 28.0 40.577719221220562 158.19902080786119
18 39.411740000000002 -123.35263999999999 17 3419 0 48.0 nan nan
14 37.2136 -119.699065 17 2303 1328 20.0 32.513690566865094 156.59245160324843
19 37.281598000000002 -120.43499199999999 18 4699 2129 31.0 48.373009247092341 301.82145029955598
60 38.897556999999999 -119.732507 18 6348 2642 22.0 18.527526991263539 12.058068796403251
42 36.999571000000003 -121.574684 18 4411 1297 28.0 40.712002237382642 161.59500088322127
18 39.411740000000002 -123.35263999999999 18 6873 0 48.0 nan nan
14 37.2136 -119.699065 18 4630 2666 20.0 32.50159429225517 156.28985984814705
27 32.791193999999997 -116.942092 6 0 1 67.200000000000003 nan nan
16 37.97231 -122.520004 6 1 0 20.0 nan nan
26 36.844096 -121.362121 6 1 0 25.0 nan nan
48 40.1678 -122.227138 6 1 0 16.0 nan nan
38 35.491579999999999 -120.66804 6 0 0 31.0 nan nan
27 32.791193999999997 -116.942092 7 0 2 67.200000000000003 nan nan
16 37.97231 -122.520004 7 2 0 20.0 nan nan
26 36.844096 -121.362121 7 2 0 25.0 nan nan
48 40.1678 -122.227138 7 3 0 16.0 nan nan
38 35.491579999999999 -120.66804 7 1 0 31.0 nan nan
27 32.791193999999997 -116.942092 8 0 4 67.200000000000003 nan nan
16 37.97231 -122.520004 8 5 0 20.0 nan nan
26 36.844096 -121.362121 8 4 1 25.0 nan nan
48 40.1678 -122.227138 8 7 0 16.0 nan nan
38 35.491579999999999 -120.66804 8 2 1 31.0 nan nan
27 32.791193999999997 -116.942092 9 0 9 67.200000000000003 nan nan
16 37.97231 -122.520004 9 10 1 20.0 nan nan
26 36.844096 -121.362121 9 8 2 25.0 nan nan
48 40.1678 -122.227138 9 14 1 16.0 nan nan
38 35.491579999999999 -120.66804 9 5 3 31.0 nan nan
27 32.791193999999997 -116.942092 10 0 18 67.200000000000003 nan nan
16 37.97231 -122.520004 10 20 2 20.0 nan nan
26 36.844096 -121.362121 10 16 5 25.0 14.784186401467412 104.36284747996334
48 40.1678 -122.227138 10 29 3 16.0 nan nan
38 35.491579999999999 -120.66804 10 11 7 31.0 10.346780299788662 426.55548398519772
27 32.791193999999997 -116.942092 11 0 36 67.200000000000003 nan nan
16 37.97231 -122.520004 11 41 4 20.0 nan nan
26 36.844096 -121.362121 11 33 11 25.0 23.60320388489124 1.9510393871829244
48 40.1678 -122.227138 11 59 6 16.0 nan nan
38 35.491579999999999 -120.66804 11 22 15 31.0 9.1160393969467286 478.90773167598769
27 32.791193999999997 -116.942092 12 1 72 67.200000000000003 43.62898168046523 555.59290461984381
16 37.97231 -122.520004 12 84 9 20.0 43.726499145203853 562.94676168735919
26 36.844096 -121.362121 12 66 22 25.0 23.540296742566206 2.1307335997628303
48 40.1678 -122.227138 12 118 12 16.0 nan nan
38 35.491579999999999 -120.66804 12 44 30 31.0 9.1090442088056243 479.21394545202656
27 32.791193999999997 -116.942092 13 3 145 67.200000000000003 36.869835922620311 919.91885296077351
16 37.97231 -122.520004 13 168 18 20.0 43.892100969338777 570.83248872907893
26 36.844096 -121.362121 13 132 45 25.0 23.727054588139477 1.6203900215767555
48 40.1678 -122.227138 13 237 25 16.0 nan nan
38 35.491579999999999 -120.66804 13 89 61 31.0 10.150803171633662 434.689008387961
27 32.791193999999997 -116.942092 14 7 291 67.200000000000003 36.415522310243119 947.68406663113933
16 37.97231 -122.520004 14 336 37 20.0 35.143725125397175 229.33241067358568
26 36.844096 -121.362121 14 264 90 25.0 23.68300019029363 1.7344884987666158
48 40.1678 -122.227138 14 475 51 16.0 nan nan
38 35.491579999999999 -120.66804 14 178 122 31.0 10.133995525484924 435.39014273048321
27 32.791193999999997 -116.942092 15 14 583 67.200000000000003 33.121496315769292 1161.3444133561261
16 37.97231 -122.520004 15 672 75 20.0 29.557084989943405 91.337873505001539
26 36.844096 -121.362121 15 528 181 25.0 23.822793807226702 1.3858144203038028
48 40.1678 -122.227138 15 950 102 16.0 nan nan
38 35.491579999999999 -120.66804 15 357 244 31.0 10.209369971231091 432.25029699314751
27 32.791193999999997 -116.942092 16 29 1167 67.200000000000003 34.314799387187989 1081.4364193448916
16 37.97231 -122.520004 16 1344 151 20.0 27.565543722331977 57.237451814516788
26 36.844096 -121.362121 16 1057 362 25.0 23.939460425391545 1.1247441893106835
48 40.1678 -122.227138 16 1901 205 16.0 nan nan
38 35.491579999999999 -120.66804 16 714 488 31.0 10.161005197076705 434.26370439626413
27 32.791193999999997 -116.942092 17 58 2331 67.200000000000003 33.499464813494825 1135.7260718568737
16 37.97231 -122.520004 17 2688 302 20.0 26.931107580119601 48.040252287191393
26 36.844096 -121.362121 17 2115 723 25.0 24.006141373937378 0.98775496859908196
48 40.1678 -122.227138 17 3802 409 16.0 nan nan
38 35.491579999999999 -120.66804 17 1429 976 31.0 10.268174533747299 429.80858716316402
27 32.791193999999997 -116.942092 18 117 4679 67.200000000000003 33.617151269999141 1127.8077288221205
16 37.97231 -122.520004 18 5404 607 20.0 26.337526520618976 40.164242399548861
26 36.844096 -121.362121 18 4252 1452 25.0 24.023823466896133 0.95292062378268594
48 40.1678 -122.227138 18 7644 821 16.0 nan nan
38 35.491579999999999 -120.66804 18 2872 1959 31.0 10.261784207435014 430.07359425899182
